iteration,mean_acc,std_acc,mean_loss,std_loss,mode
1000,0.2133333384990692,0.06110101318437647,1.6340163052082062,0.06056159940458635,train
2000,0.1966666728258133,0.04409585762499085,1.6037971675395966,0.024912471475233684,train
3000,0.2200000062584877,0.030550509640656868,1.6029879599809647,0.009965715903440578,train
4000,0.22833333909511566,0.04186619352066555,1.590736746788025,0.019411908519935076,train
5000,0.2316666729748249,0.02976762035409097,1.5956622213125229,0.016389316932689416,train
5000,0.23651600477136672,0.054830037537028795,1.5953953233003617,0.022147814026044196,validation
6000,0.30000000819563866,0.0416333202517938,1.5494057685136795,0.05459438413478495,train
7000,0.326666671782732,0.09752492654975262,1.4762761890888214,0.08922470216223978,train
8000,0.34166667237877846,0.07239935318991557,1.4630187004804611,0.08722601689870425,train
9000,0.3583333399146795,0.07984359480381821,1.438059687614441,0.1041811970233586,train
10000,0.3733333386480808,0.09380831045224096,1.4549524039030075,0.12090825343158247,train
10000,0.3164813400089741,0.07180474552230606,1.5237664626836778,0.08382483774177014,validation
11000,0.3983333446085453,0.0989809209936384,1.3980490416288376,0.16653685186519698,train
12000,0.45000001043081284,0.055277079689494975,1.3585676699876785,0.05853904419730135,train
13000,0.4266666769981384,0.08969083503639673,1.3678492307662964,0.15658299657265845,train
14000,0.44833334162831306,0.04711098141388943,1.3361146748065948,0.12952444126922408,train
15000,0.42500000447034836,0.10185774127964586,1.402669906616211,0.1434994742374577,train
15000,0.3849880087465048,0.07541064037231023,1.4437380032777787,0.10339951361777458,validation
16000,0.4983333423733711,0.059231183710303545,1.2204757332801819,0.11400075087235637,train
17000,0.5166666731238365,0.12124355458796007,1.2529917508363724,0.16250914919828396,train
18000,0.49000000953674316,0.09036961317034818,1.2433084398508072,0.14535698228120372,train
19000,0.4566666781902313,0.07505553687411838,1.301547795534134,0.1526878389419607,train
20000,0.5366666801273823,0.07446102654352728,1.196600079536438,0.12218649430763576,train
20000,0.4383320103421807,0.08002383232686343,1.3514740733981132,0.1358628403086673,validation
21000,0.5083333477377892,0.10592187701723646,1.2322831228375435,0.19462783275982545,train
22000,0.5866666883230209,0.10934146786101452,1.0651562437415123,0.21063363348185363,train
23000,0.54666668176651,0.11623730455714008,1.1283072158694267,0.2127411498403308,train
24000,0.581666674464941,0.09066114785478878,1.1017791256308556,0.137042461861188,train
