iteration,mean_acc,std_acc,mean_loss,std_loss,mode
1000,0.2150000035762787,0.05674015122478421,1.608354464173317,0.02897161442766606,train
2000,0.2266666702926159,0.03887301389302938,1.6319078207015991,0.06332744150469781,train
3000,0.21000000275671482,0.048419460524817215,1.591863140463829,0.02672065733097205,train
4000,0.2116666678339243,0.04239365523579396,1.5915041863918304,0.04004604078585062,train
5000,0.20666667073965073,0.029059331053465913,1.5991938263177872,0.02360539177251638,train
5000,0.22045733761936426,0.04764055106971513,1.8071927063107491,0.37290523317194474,validation
6000,0.17500000447034836,0.05052502251983246,1.6105816215276718,0.02075056677802781,train
7000,0.23499999940395355,0.04106228346907077,1.593643307685852,0.017260703060727037,train
8000,0.24833333492279053,0.051180508157934776,1.5578053891658783,0.06323287941887008,train
9000,0.2316666692495346,0.05372253828441748,1.5872762948274612,0.06105261031454344,train
10000,0.30000000819563866,0.04216369903340641,1.5286481231451035,0.06416249708663366,train
10000,0.2570826719991863,0.0666094790786414,1.782627492952347,0.2960611487045535,validation
11000,0.36500000953674316,0.09115006404685476,1.458638310432434,0.10053279069200585,train
12000,0.4416666775941849,0.07069104446326471,1.383091315627098,0.07815370197132467,train
13000,0.3916666768491268,0.08741663300051054,1.383859932422638,0.12636624124429283,train
14000,0.43000001087784767,0.05487359567391135,1.391538843512535,0.08282051185507526,train
15000,0.3800000064074993,0.0646357339579189,1.4353412240743637,0.09912934767028383,train
15000,0.2970253396011889,0.07737565294217638,1.8241826955080032,0.23908699021947033,validation
16000,0.47833333909511566,0.08754363897684013,1.273851066827774,0.15682336906088148,train
17000,0.4866666756570339,0.09637888152899617,1.2610211223363876,0.172864090727991,train
18000,0.49000000581145287,0.09012337598022349,1.239745169878006,0.13999896866656233,train
19000,0.4400000050663948,0.07149202756331603,1.3054132759571075,0.11574249504981567,train
20000,0.5266666896641254,0.040000002210340585,1.175903081893921,0.1053139676999146,train
20000,0.3280333404280245,0.08254539040979256,1.7437168544769288,0.2359235030580604,validation
21000,0.5133333429694176,0.09910712669281993,1.2179326638579369,0.16121906626507745,train
22000,0.5900000110268593,0.1257422423101747,1.0781084448099136,0.19211488339291197,train
23000,0.5583333373069763,0.10076099090270628,1.1229949072003365,0.16414640869451003,train
24000,0.5933333486318588,0.11115554165351671,1.0762899518013,0.1760958732986577,train
25000,0.6083333492279053,0.10087120236981403,1.019744612276554,0.19408998195743124,train
25000,0.3731000085569918,0.08822879002945137,1.5368900467276574,0.19319010029534647,validation
26000,0.5750000104308128,0.08880377189507577,1.1321680545806885,0.1252997187282489,train
27000,0.5533333532512188,0.053333337884396544,1.117555521428585,0.13214550445092987,train
28000,0.5416666716337204,0.0723993477871685,1.1262304112315178,0.16306254801403,train
29000,0.5833333395421505,0.09949873605780951,1.122508704662323,0.1500640358131122,train
30000,0.6283333525061607,0.09716823896565521,0.9513906985521317,0.17232418328584337,train
30000,0.3945266755849123,0.08965097012736054,1.5071429823815823,0.2086071362015936,validation
31000,0.5650000013411045,0.1076903998417836,1.1140418648719788,0.19401372086281418,train
32000,0.6466666907072067,0.07512952812852329,0.9848868176341057,0.11827405636098498,train
33000,0.6133333519101143,0.048989790718973115,1.001629188656807,0.09613475241227133,train
34000,0.6416666880249977,0.07224571891614891,0.9563310444355011,0.12151631066632283,train
35000,0.6933333575725555,0.09999999304612565,0.8541856706142426,0.2515721551872953,train
35000,0.4082266761049628,0.09131699497015698,1.5050304035246371,0.23154105620050927,validation
36000,0.6316666752099991,0.08917834358095954,0.9301587641239166,0.22058203120564235,train
37000,0.651666671037674,0.06780281776143654,0.9387255162000656,0.12919712948457518,train
38000,0.6866666749119759,0.097068129858002,0.8139532878994942,0.2067118614715752,train
39000,0.6766666918992996,0.07710022006773899,0.8288949951529503,0.14511351724503194,train
40000,0.7116666808724403,0.07511102888200201,0.7465661466121674,0.14917566256556475,train
40000,0.41355200957804916,0.09151556881619637,1.5014524309277535,0.23372118645385528,validation
41000,0.640000008046627,0.10893423373121877,0.9499553963541985,0.21639192414053196,train
42000,0.695000022649765,0.05866572216160601,0.7735943123698235,0.1181947902351816,train
43000,0.7300000116229057,0.062093121212565626,0.7308927327394485,0.09600988543206644,train
44000,0.6833333447575569,0.09609022928006618,0.8090055212378502,0.19784153471036653,train
45000,0.7250000089406967,0.07053368974318847,0.7741807848215103,0.13001288893474577,train
45000,0.4163066762909293,0.09143777376299414,1.5061502500772477,0.24288700496547821,validation
46000,0.6983333341777325,0.11622535389401371,0.7232342511415482,0.21097040873684153,train
47000,0.6966666840016842,0.1283657994206925,0.7976549603044987,0.26448775739108155,train
48000,0.7316666767001152,0.06647890590920491,0.7031328678131104,0.13115068298262955,train
49000,0.7450000271201134,0.10571187358834004,0.6780931800603867,0.179558671029884,train
50000,0.7550000101327896,0.08942719058691695,0.6771291419863701,0.15137225446349814,train
50000,0.4313573434963822,0.09461222812931622,1.4895961762726306,0.26286876188070474,validation
51000,0.6650000214576721,0.12228154918793259,0.7893772758543491,0.253565811427658,train
52000,0.7150000259280205,0.07391812713430032,0.7257891744375229,0.13085574846977047,train
53000,0.7266666814684868,0.05163979122318084,0.6809287667274475,0.10029307597536978,train
54000,0.7016666829586029,0.09379351588606503,0.7540364041924477,0.17909079731938649,train
55000,0.7266666814684868,0.07211102355307208,0.6753205917775631,0.18202487371343373,train
55000,0.4291346765860915,0.09264473675691218,1.5065480414032937,0.26456164963325424,validation
56000,0.7550000250339508,0.11793360301514991,0.6437776535749435,0.237258811706355,train
57000,0.6916666850447655,0.0801214303399185,0.7727425992488861,0.17841450939773762,train
58000,0.7666666731238365,0.10263204077196747,0.6336663663387299,0.2018559847143891,train
59000,0.8133333623409271,0.07302966998111557,0.5710330493748188,0.14415790771212386,train
60000,0.7500000111758709,0.1553133069805655,0.6715868785977364,0.32069411220963956,train
60000,0.4344146767318249,0.09219845796376515,1.4692235223889352,0.2549248183209084,validation
60000,0.45297245508184036,0.094068662148198,1.4203916609942913,0.2604236267943171,test
